
助听器, 渠道管理, 优化, 渠道结构,
肺炎链球菌, 亮氨酰tRNA合成酶(LeuRS), 苯并硼唑, K-Ras（G12C）蛋白, 偶氮苯类光控分子开关
Gross-Neveu模型, 费米子密度, 手性凝聚, 费米包方法,
分布式共享内存,分布式系统,可扩展性,,
编队卫星系统, 严格回归轨道, 载荷覆盖模型, 卫星任务规划, 多目标优化
空间文本查询分析, 分布式计算, Spark平台, 索引技术,
时态大数据, 时态查询, 分布式内存计算, 二级索引, 分区方法
分布式系统, 可重构结构, 最小输入设计, 结构可控性, 分布式预测控制
查询优化器,图查询,类型估计方法,开销模型
分布式资源环境, 知识集成, 功能知识, 结构知识, 行为知识
分类改革,专业技术类公务员,组织承诺,自我决定理论,
分片线性, 稀疏优化, 压缩感知, 核学习,
分散式长租公寓, 商业模式, 融资工具, 租金贷, 监管政策
分析师EPS一致预期跃升, 超额收益, 盈余公告
分形布朗运动,二维,随机微分方程组,参数估计,预测
分子动力学模拟, 力场, 粗粒化, 高通量计算, 机器学习
分组密码, 可分性, 零和区分器, 密钥编排, 可调分组密码
粉末压机, 液压伺服控制, 建模仿真, MATLAB/Simulink,
再生能源, 风力发电, 二次测, 继电保护装置, 快切装置及快切模式
风力发电, 联合仿真, 载荷优化, 变桨控制, Bladed仿真
媒体关注度, 媒体信任度, 人际讨论, 风险感知, 行为意向
资金约束, 风险规避程度, 信息不对称, 银行贷款, 零售商提前付款
风险均衡策略,动态风险预算策略,Black-Litterman模型,,
创业板, 风险投资, 国资背景, 持股比例, 短期绩效
风险投资, 创业板, IPO效应
风险投资, 创新, 绩效, 机构经验, 参与程度
风险资本, 网络理论, 网络社群, 动态视角, 投资绩效
蜂毒素, 聚谷氨酸, 脂质体, 纳米制剂, 抗肿瘤治疗
蜂窝夹层材料, 小质量冲击, 斜冲击, 声发射, 损伤检测
缝隙同轴电缆, 辐射特性, HFSS, 灵活性,
冥想, 心电, 心率变异性, 频域分析, 时频分析
夫妻共同债务,共同生活,夫妻共同财产制,日常家事代理权,
伏格列波糖, 2-氨基-1, 3-丙二醇, 合成生物学, 蛋白质工程, 代谢工程
多螺旋桨组合浮空器, 故障诊断, 容错控制, 主成分分析法, 状态观测器
浮式风机,动力响应,数值计算,模型试验
浮式风机, 气动-水动-锚泊耦合模拟, OpenFOAM, 重叠网格技术, naoe-FOAM-SJTU求解器
浮式风机, 模型设计, 缩尺律, 佛汝德相似, 缩比实验
浮式平台, 冰载荷, LS-DYNA, 层冰, 碎冰
项目采购管理,供应链,浮式生产储油轮,工作分解结构,
涡激运动, 浮筒, 数值模拟, SST-DDES, naoe-FOAM-SJTU
符号图, 图同态, $K_4$-细分, $K_4$-子式免除图,
多智能体系统, 符号网络, 二分一致性, 矩阵值权重网络, 事件驱动控制
ISO 26262, 功能安全, 燃料电池, ECU, FMEDA
福白菊, 化学组分, 抗炎活性, 抗氧化活性, 人视网膜色素上皮细胞
福特汽车中国,智能移动出行,转型战略,横向多元化,
金纳米团簇, 金纳米星, Ce6, IR-780, CIK 细胞
有限元仿真,链模成形,拉夹成形,局部特征,帽形件
复方四参颗粒,心肌损伤保护,动物模型,药理学,
复合材料, 双悬臂梁, 双柔度法, 混合弯曲模式, 应变与柔度混合法
复合材料,储能飞轮,储能密度,有限元仿真,设计与制备
复合动力无人艇, 自主航行, 区域控制, 风帆控制, 有限感知
图像复原, 卷积神经网络, 残差学习, 图像显著性, 图像质量评价
Si, Cu2O, 纳米复合结构, 光电催化, 太阳能制氢
水分解, 产氢, 生物质利用, 水热反应, 可再生能源
多种重金属, 复合淋洗剂, 分步淋洗, 原位修复, 异位修复
相变储热, 三水合醋酸钠, 膨胀石墨, 相变特性, 储热系统
房地产信托, 房地产股权融资, 产品设计,
复黄片, 傣药清风颗粒, 制备工艺, 质量标准, 稳定性
海外并购, 旅游, 多元化收购, 品牌转移, 估值
产品信息建模, 复杂网络, 装配序列规划, 子装配体划分, 装配精度
场景细分化理解, 行为语义识别, 人体身份识别, 人体活动轨迹跟踪, 卷积神经网络
锂离子电池, SOC, 参数时变性, 自适应融合, 鲁棒性估计
深海立管,涡激振动,时域预报,参数激励,非定常流
嘴唇分割,卷积神经网络,鲁棒性,,
复杂变路径加载、预应变、加载方向、微孔洞演变、GTN模型
大规模项目调度计划, 逻辑关系, 解释结构模型, 分支定界法, 遗传算法
雷达即时定位与地图构建算法, 雷达回波幅度建模, 雷达通信一体化, 微弱目标探测,
孔轴对准, 多自由度机构, 视觉检测, 复杂形状工件,
激光喷丸强化, 复杂型面, 视觉匹配, 轨迹规划, 协调控制
副溶血性弧菌, 耐药表型与基因型, 毒力基因, ERIC-PCR, 亚抑菌浓度诱导
副溶血性弧菌,噬菌体,菌膜,水产,牡蛎
锂离子电池, 富锂层状材料, 离子掺杂, 表面包覆, 联合改性
富氧燃烧,准东煤,热力系统,性能优化,对流传热分析
上海市, 外来常住人口, 住房供给, 政企合作, PPP
水润滑艉轴承, 润滑特性, 流固耦合, 摩擦磨损, 填料改性
铁氧体, 功能化, 磷, 吸附, 稀土
煤焦,氮氧化物,钙,氧化钙,量子化学
钙钛矿太阳能电池, 光照衰减, 稳定性, 二极管模型, SRH复合
钙钛矿太阳能电池, 热力学稳定性, 容忍因子, 八面体因子, 分子间作用力
葡萄, 根域限制, 光合作用, 组织结构, 代谢组学
干式DCT, 温度模型, 实验验证 , ,
路基水毁, 防护措施, 冲刷深度, 数值模拟, 挡墙设计
叶用莴苣（Lactuca sativa L.）, 代谢组学, 甘氨酸, 类黄酮, 抗氧化
甘氨酸,根系形态,氮吸收,氮代谢,乙烯
肝细胞癌, 肝导管癌, 免疫图谱, 免疫治疗, 代谢
磁-热-固全耦合, 等效热源, 感应加热, 弯板成形, 热疲劳
锂资源,并购模式,绩效 ,风险,
栓钉, 焊接残余应力, 盲孔法, 有限元,
钢桁架桥梁, 鸟嘴式节点, 热点应力, 疲劳性能, 裂纹扩展
钢筋混凝土拱桥, 地震动输入角, 非线性时程分析, Gorkha 地震, 桥路加固
钢框架柱, 栓焊混合节点, 节点刚度, 稳定系数, 计算长度
电阻点焊,异种金属,稳定性,拉伸实验,撕裂实验
独角兽企业, 战略分析, 上市地点选择, 估值方法, 同股不同权
高Nb-TiAl合金, 调制结构, 相变, 微观组织, 力学性能
锂硫电池, 电解液, 高安全, 长寿命, 性能研究
诊疗一体化, 光热治疗, 硫化铜, 巨噬细胞,
斯特林发动机, 旋流喷嘴, 喷雾特性, 临界雾化流量, 背压
洛蒙德链霉菌, 洛蒙真菌素, 高通量筛选, 复合诱变, 基因工程
盐酸万古霉素, 纯化, 冻干工艺, 色谱纯度, 冻干曲线
铜基复合材料, 石墨烯, 高导电, 界面电流, 电子掺杂
航空自组网, 路由协议, 逐跳路由, 转发优先级, NS-3
遥感图像配准, 图像分割, 变量含异质噪声模型, 卷积神经网络,
铁素体/马氏体钢, 回火, 析出相演化, 形变热处理, 高温辐照
IGBT功率模块,PrimePACKTM 3+,散热优化,一阶Foster热网络模型,
蒸汽轮机复速级,气动设计,数值模拟,叶顶间隙,部分进气
高管自恋, 创新绩效, 企业规模, 企业负债, 所有权性质
高度改性沥青, 室内老化,户外老化, 多孔沥青, 高 再生橡胶, SBS 改性沥青
燃料电池,氧还原反应,催化剂,电沉积,有机体系
芳香类VOCs, 锰基氧化物, 结构设计, 催化氧化, 催化机理
地区多样性, 市场化程度, 社会信任度, 托宾Q, 研发支出
言说类话语标记,对外汉语,教学,
高碱煤, 液渣, 碱金属, 释放特性, 捕捉机理
场效应晶体管, 介电常数, 金属栅极, 有效功函数, 小尺寸效应
时间数字转换器, 自定时振荡环, FPGA, 码密度校准
码垛机器人, S加减速, 高精度, 低振动,
线激光轮廓测量系统, 沙姆成像系统, 畸变模型, 激光条纹中心线, 智能分段
高净值人群, 人身商业保险, 生命周期理财, 行为金融
纠删码, 部分条带写, 计算融入存储, 重复数据删除, 性能
高可靠性产品, 性能退化建模, 加速退化试验, 筛选试验, 剩余寿命估计
分布式数据库, 确定性数据库, 并发控制, 可扩展性,
高跨导效率, 低电压, 亚阈值摆幅, 有机场效应晶体管, 离子检测
高雷诺数, 深海浮式平台, 绕流特性, 涡激运动响应, 模型实验
石墨烯复合气凝胶,超级电容器,3D打印,混合维度,树叶启发高效传质网络
高炉炉料,熔剂性球团,还原膨胀指数,控制措施,
HDPE/UHMWPE, 粉煤灰, 复合泡沫, 力学性能, 阻燃
CLAM钢, 离子辐照, 显微组织, 位错环, 析出相
云端融合, 计算卸载, 边缘计算, 云计算,
Ti35Nb3Zr2Mo,C,O,固溶时效,高强度低模量
硅橡胶, 力学性能, 耐热性能, 硅烷偶联剂, 交联剂
高膳食纤维,水饺皮,响应面,贮藏稳定性,
分布式能源, 需求侧响应, 分布式能源聚集商, 协调调度, 竞价策略
资产购买,定向增发,质押,违规担保,大股东利益输送
盾构隧道, 密封垫, 本构关系, 压缩变形, 防水性能
股利政策, 高送转, 超额收益, 事件分析法
高速串行链路, 发射机, 前馈均衡, 四电平幅度调制, 双模
高速串行接口, 均衡, 有线通信, 接收机,
高速串行通信, 扩频时钟发生器, 振荡器, 低抖动, 温漂补偿
模拟数字转换器, 流水线-逐次逼近式ADC, 流水线式ADC, 逐次逼近式ADC, 环形放大器
高速电主轴, 脂润滑角接触球轴承, 热特性, 定子水冷却, 转子空气冷却
电主轴, 轴承, 轴向预紧力, 接触特性, 径向跳动
高速电路, 光互连链路, 电压驱动器, 频域均衡,
光子模数转换, 主动锁模激光器, 通道交织, 有效比特位数, 频域响应
光模数转换系统,光电转换性能,饱和效应,光电转换响应度,有效比特位数
多传感器融合,多目标跟踪,车辆检测,路面分割,
高速光互连, 先进调制技术, 数字信号处理, 机器学习, 概率整形
高速光传输系统, 多载波调制, 光直接检测系统, 非线性干扰, 非线性信号处理
高速, 内存缓冲器, 固定传输延迟, 定序器, 自校准电路
齿轮振动, 高速柔性齿轮, 参数共振, 齿廓修形, 旋转圆环
私募基金,医疗行业,投资策略,,
高通量基因组文库表达分析系统, 宿主优化, 全局性调控基因, 异源表达, 次级代谢产物生物合成基因簇
ADMM,差异网络,高斯图形模型,高维数据,精度矩阵
：矩阵高斯图模型MGGMs,多重检验,扩展贝叶斯信息准则,序列选择,FDR
伪发现率控制,去稀疏 Lasso 估计,支撑恢复,倍频自助法
正则化,FISTA,路径解,线性分类器,
市政污泥,高温菌,好氧堆肥,微生物多样性,园林绿化肥料
加筋板, 热弹塑性有限元, 失效模式, 极限强度, 双向
室温磷光, 咔唑, 旋轨耦合, 力致发光变色, 生物影像
交替共聚物, 显色法检测, 有毒污染物, 水系, 化学传感器
加密数字货币,区块链,零币,隐私保护,即时支付
科研产出,高层次人才,青年教师,科研团队
海归教师, 学术职业发展, 学缘, ,
海归青年教师, 首聘期, 工作满意度, 影响因素
科研人才, 评价政策, 政策认同, 目标群体,
连续变量量子密钥分发, 参数评估, 无噪放大器, 拒绝服务攻击,
低密度奇偶检验码, 可变偏移因子, 可变缩放因子, 动态消息调度,
硅转接板, TSV, 漏电流, 低成本制造, 高热导复合介质
网络功能虚拟化, 数据包分发, 缓存
连续变量,量子密钥分发,无噪线性放大器,有限长效应,被动态制备
平面微型超级电容器, 活性电极材料, 器件结构, 制备工艺, 高性能
静电, 催化, 空气净化, 耦合, 数值模拟
高压开关柜, 局部放电, 温度, 物联网, Web
高压直流电缆, 中间接头, 空间电荷, 二维仿真, 双极性载流子输运模型
标准扭矩扳子, 气浮轴承, 自校准控制系统, 不确定度,
锆合金, 腐蚀行为, 溶解氧, 氧化膜, 微观形貌
格子Boltzmann方法, 时间离散, 速度离散, 外力模型,
葛根, 藤茶, 玉米低聚肽, 酒精性肝损伤, 解酒保肝
大数据,个人信息权,企业数据权利,行业自律,通过设计保护隐私
个人信用评分, 决策平台, 用户分群, 组合模型,
个税递延,商业养老保险,税收优惠,EET模式,制度优化
计算机视觉, 实例分割, 语义分割, 三维物体建模, 生成对抗网络
计算机辅助设计, 个性化制造, 血管化, 组织工程骨, 组织工程软骨
各向异性, 随机介质, 辐射传输, 相干散射, 偏振
工况传递路径, 支持向量回归, 工程机械, 降噪,
工业区, 工业遗产, 保护更新, 城市设计方法,
工业数据,钻井安全,数据挖掘,事故预警,
工业无线链式网络, 等效干扰, 通信资源优化调度, IEEE 802.15.4e TSCH, 抗干扰传输
抗扰控制, 内模控制, H2 最优控制, 扰动观测器,
工业余热, GAX循环, 吸收式制冷, 离子液体, 热泵
“机械学习”, “ 工业制造设备监控系统”, “PHM”, “实时计算”
6082铝合金, 锥形锻件, 固溶和时效处理, 力学性能,
铜柱凸点,顶部形貌,表面平整度,数值仿真,添加剂
项目管理, 范围管理, 进度管理, 信息化建设, 汽车制造
工作内嵌入, 离职倾向, 国有企业, 青年员工
变革支持行为, 工作要求, 工作资源, 高承诺工作系统,
业主委员会, 集体行动, 公共池塘资源, 自治
公共服务,房价,地价,面板数据
操作风险,基金公司,实际案例,风险管理,
公司法人格逆向否认,资产分割理论,公司债权人,善意股东,利益平衡
公司高管人员,经济从属性,人格从属性 ,劳动者,
应计异象, 运营效率, 净经营周期, ,
公司债市场, 随机波动模型, 马尔科夫区制转换, KMV模型, PFM模型
公益传播, 参与动机, 满意度, 中国大学生
企业援助, 非营利组织, 公益项目合作, ,
公钥加密, 保持代数结构加密, 抗密钥泄漏, 选择打开安全, 紧致安全规约
环境治理, 公众参与, 政策有效性, 政策合法性,
慈善捐赠, 影响因素, 计划行为理论, 结构方程模型,
人工智能, 信息加工, 机器写作, 双重加工理论, 在线实验
温度分布, 热传导, 迭代逼近, BCB, 功率MMIC
混合动力汽车, 功率分流装置, 复合行星齿轮系, 非线性动力学, 动态子结构综合法
PIN二极管, 场路协同仿真, 功率重构网络, 阻抗匹配
功能对等, 翻译策略, 表达性文本, ,
功能化界面, 电化学传感器, 近红外荧光, 等离子体共振, 循环肿瘤细胞
电化学传感器, 有序介孔碳, 四氧化三钴, 石墨烯, 镍泡沫
石墨烯纳米带, 功能化, 液相分散, 超分子自组装, 分散液性质
著作权法, 功能主义, 德汉翻译, 立法文本翻译,
生物质谱, 功能纳米材料, 基质, 脂类代谢小分子
功能梯度热障涂层, 辐射特性, 热物性, 微结构, 传热建模
资源整合, 绩效分析, 钢铁行业
供给侧结构性改革,M农商行,不良贷款,措施研究,
供水管网, 压力调控, 水头, 区间预测控制, 布式式控制,
